ID,Latitude,Longitude
2352,-2.59642073,32.913584
8208,-1.77830316,34.06264024
2785,-1.85178858,31.5368663
2967,-1.23565559,34.22901221
1697,-7.78093447,35.69187792
4794,-5.06470049,34.90400806
2675,-7.68153412,36.03968945
2989,-2.50520567,32.0096586
1634,-6.1252168,39.21970962
4147,-4.11226875,34.82187064
8003,-1.85640502,33.04784688
1058,-3.82993203,30.63495683
8172,-8.76611604,31.84085303
2640,-1.10879371,34.01391543
1233,-7.97757542,31.62968728
8632,-6.88110828,39.28657803
4548,-8.25365562,31.98913408
1032,-4.8837515,34.63156519
270,-2.52585254,32.90286661
5516,-8.29553318,31.52020124
1289,-3.40046752,37.35778561
376,-8.90322552,33.41161294
5856,-5.07381406,32.06891569
2588,-3.27570568,37.51293163
1348,-2.54626559,32.95927324
8391,-3.69501401,37.42877604
2616,-9.30438798,32.77793191
5154,-8.48784741,32.2861934
869,-2.55596594,30.60721254
6625,-1.89148767,34.73011504
1423,-4.14091292,33.45944549
2276,-3.30387378,37.50755875
4252,-2.69734444,33.48617222
1311,-9.49371743,34.65343314
1534,-6.31795637,31.08254319
4059,-2.88745442,31.73133772
970,-7.75241483,35.67728646
1712,-9.08874333,34.80933364
588,-8.91550792,33.4332861
252,-2.53342031,32.93194415
2204,-7.99387499,31.79408334
6038,-3.51758492,32.39261883
64,-6.78354979,39.15766223
1873,-3.42671507,36.69841295
1627,-3.64447175,33.39461851
1052,-8.89630495,33.47047569
1391,-7.78327085,35.71338413
4800,-10.36943694,38.75993605
3958,-9.18876766,33.7201916
4351,-8.25338391,31.98855652
241,-2.51845592,32.91239675
6626,-9.65511293,33.90394566
1948,-8.82453008,33.85325589
6748,-4.18656081,34.24464651
14,-6.78403474,39.23868184
1709,-7.64723704,35.75611561
6893,-8.93468795,33.34343679
6183,-6.08961813,39.33179301
4650,-9.23993163,33.33899804
4039,-7.83223273,33.35132939
566,-6.34248167,31.0644273
5108,-6.75149544,30.41007763
378,-8.69719912,34.37481291
2374,-8.91352751,33.53556644
5703,-3.31294806,37.13213592
365,-8.69602303,34.37466796
3048,-3.31619153,36.70765402
363,-8.69580849,34.3747501
6190,-4.30859908,34.2229787
4505,-4.36991037,35.0710869
1513,-1.68136607,33.70859755
3475,-7.48034615,36.47925076
768,-7.94543745,31.63820941
4673,-5.18485377,38.70066763
2924,-2.63956124,32.65672353
5199,-2.67008496,32.98610562
6079,-5.7480615,34.82859599
39,-6.84428342,39.23427295
3518,-3.56479954,36.95118599
1576,-7.89976227,31.5917805
835,-4.83223435,34.74802548
1356,-9.49341957,34.65330754
1355,-9.4933178,34.65336168
7353,-7.3766004,30.63200761
1894,-5.24616803,39.78143118
5722,-3.21531666,37.26002525
6712,-7.55548759,31.02313343
9172,-10.83515708,38.64805227
258,-2.51840635,32.91103076
1023,-3.34712525,37.30251346
674,-8.86304276,34.01155336
2230,-4.84321542,38.51912873
5386,-8.17116041,36.00212426
9017,-2.11776815,33.49484763
2819,-7.68462272,31.55607731
8998,-5.85736137,35.69827105
5181,-6.75022962,30.40957313
2131,-1.87554911,33.70029995
1087,-4.87679604,34.63426254
4144,-4.08987109,34.73618464
7239,-1.46336093,31.05492975
6119,-3.51629176,32.39157282
3839,-3.16200004,32.25870192
4847,-3.65797319,32.23173949
553,-7.73645509,35.6948239
6917,-8.24034016,35.44044294
8430,-2.01888094,33.87916709
6201,-3.86506328,32.60694493
4062,-2.88720984,31.73241051
5123,-10.41780424,38.80647541
5442,-4.39960565,34.52963724
610,-9.9321769,39.72233685
1631,-6.12625546,39.21920102
2177,-8.0178095,31.60383082
7282,-7.49505098,31.0339425
5140,-8.48810108,32.28696157
2980,-9.29715624,32.77087158
391,-5.1725995,38.4659705
5579,-8.83139807,33.40279676
3740,-11.02394177,35.124663
5447,-3.53326079,32.0541244
6998,-1.26067064,30.67849629
3778,-8.07330788,31.93450664
3366,-3.74026283,33.83788699
3445,-2.76992297,32.11618407
1366,-3.37196705,36.65829154
3312,-8.8832736,32.80001862
2962,-2.64073136,32.65854486
4659,-2.04363235,35.4550233
6506,-3.13426955,32.91000507
4456,-5.88285543,39.25370189
5735,-11.20987624,34.96983765
1622,-1.68109164,33.71128581
537,-3.35197178,37.34869104
1493,-7.97919995,31.63707321
47,-6.76809704,39.26363746
2517,-10.2401105,39.47317891
5544,-11.02978426,39.25617152
9196,-8.97326319,33.95757226
86,-6.79058251,39.0213552
8598,-6.87820034,39.23588295
4970,-1.32623922,31.81140685
4291,-1.34201123,34.38482925
3503,-9.22214252,33.64061462
5084,-5.96899196,39.19637253
5453,-4.18688466,35.02179491
1912,-8.81403649,33.85470858
8833,-1.25593999,30.68141827
